ID,Class Name,Code Example,WMC,DIT,NOC,CBO,RFC,LCOM,Ca,Ce,is_faulty,fault_types,combined_input,Enhanced Explanation,Reference Explanation
130,Int4,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.renderscript.Int4\n */\npackage android.renderscript;\n\n@Deprecated\npublic class Int4 {\n    public int x;\n    public int y;\n    public int z;\n    public int w;\n\n    public Int4() {\n    }\n\n    public Int4(int n) {\n        this.z = this.w = n;\n        this.y = this.w;\n        this.x = this.w;\n    }\n\n    public Int4(int n, int n2, int n3, int n4) {\n        this.x = n;\n        this.y = n2;\n        this.z = n3;\n        this.w = n4;\n    }\n\n    public Int4(Int4 int4) {\n        this.x = int4.x;\n        this.y = int4.y;\n        this.z = int4.z;\n        this.w = int4.w;\n    }\n\n    public void add(Int4 int4) {\n        this.x += int4.x;\n        this.y += int4.y;\n        this.z += int4.z;\n        this.w += int4.w;\n    }\n\n    public static Int4 add(Int4 int4, Int4 int42) {\n        Int4 int43 = new Int4();\n        int43.x = int4.x + int42.x;\n        int43.y = int4.y + int42.y;\n        int43.z = int4.z + int42.z;\n        int43.w = int4.w + int42.w;\n        return int43;\n    }\n\n    public void add(int n) {\n        this.x += n;\n        this.y += n;\n        this.z += n;\n        this.w += n;\n    }\n\n    public static Int4 add(Int4 int4, int n) {\n        Int4 int42 = new Int4();\n        int42.x = int4.x + n;\n        int42.y = int4.y + n;\n        int42.z = int4.z + n;\n        int42.w = int4.w + n;\n        return int42;\n    }\n\n    public void sub(Int4 int4) {\n        this.x -= int4.x;\n        this.y -= int4.y;\n        this.z -= int4.z;\n        this.w -= int4.w;\n    }\n\n    public static Int4 sub(Int4 int4, Int4 int42) {\n        Int4 int43 = new Int4();\n        int43.x = int4.x - int42.x;\n        int43.y = int4.y - int42.y;\n        int43.z = int4.z - int42.z;\n        int43.w = int4.w - int42.w;\n        return int43;\n    }\n\n    public void sub(int n) {\n        this.x -= n;\n        this.y -= n;\n        this.z -= n;\n        this.w -= n;\n    }\n\n    public static Int4 sub(Int4 int4, int n) {\n        Int4 int42 = new Int4();\n        int42.x = int4.x - n;\n        int42.y = int4.y - n;\n        int42.z = int4.z - n;\n        int42.w = int4.w - n;\n        return int42;\n    }\n\n    public void mul(Int4 int4) {\n        this.x *= int4.x;\n        this.y *= int4.y;\n        this.z *= int4.z;\n        this.w *= int4.w;\n    }\n\n    public static Int4 mul(Int4 int4, Int4 int42) {\n        Int4 int43 = new Int4();\n        int43.x = int4.x * int42.x;\n        int43.y = int4.y * int42.y;\n        int43.z = int4.z * int42.z;\n        int43.w = int4.w * int42.w;\n        return int43;\n    }\n\n    public void mul(int n) {\n        this.x *= n;\n        this.y *= n;\n        this.z *= n;\n        this.w *= n;\n    }\n\n    public static Int4 mul(Int4 int4, int n) {\n        Int4 int42 = new Int4();\n        int42.x = int4.x * n;\n        int42.y = int4.y * n;\n        int42.z = int4.z * n;\n        int42.w = int4.w * n;\n        return int42;\n    }\n\n    public void div(Int4 int4) {\n        this.x /= int4.x;\n        this.y /= int4.y;\n        this.z /= int4.z;\n        this.w /= int4.w;\n    }\n\n    public static Int4 div(Int4 int4, Int4 int42) {\n        Int4 int43 = new Int4();\n        int43.x = int4.x / int42.x;\n        int43.y = int4.y / int42.y;\n        int43.z = int4.z / int42.z;\n        int43.w = int4.w / int42.w;\n        return int43;\n    }\n\n    public void div(int n) {\n        this.x /= n;\n        this.y /= n;\n        this.z /= n;\n        this.w /= n;\n    }\n\n    public static Int4 div(Int4 int4, int n) {\n        Int4 int42 = new Int4();\n        int42.x = int4.x / n;\n        int42.y = int4.y / n;\n        int42.z = int4.z / n;\n        int42.w = int4.w / n;\n        return int42;\n    }\n\n    public void mod(Int4 int4) {\n        this.x %= int4.x;\n        this.y %= int4.y;\n        this.z %= int4.z;\n        this.w %= int4.w;\n    }\n\n    public static Int4 mod(Int4 int4, Int4 int42) {\n        Int4 int43 = new Int4();\n        int43.x = int4.x % int42.x;\n        int43.y = int4.y % int42.y;\n        int43.z = int4.z % int42.z;\n        int43.w = int4.w % int42.w;\n        return int43;\n    }\n\n    public void mod(int n) {\n        this.x %= n;\n        this.y %= n;\n        this.z %= n;\n        this.w %= n;\n    }\n\n    public static Int4 mod(Int4 int4, int n) {\n        Int4 int42 = new Int4();\n        int42.x = int4.x % n;\n        int42.y = int4.y % n;\n        int42.z = int4.z % n;\n        int42.w = int4.w % n;\n        return int42;\n    }\n\n    public int length() {\n        return 4;\n    }\n\n    public void negate() {\n        this.x = -this.x;\n        this.y = -this.y;\n        this.z = -this.z;\n        this.w = -this.w;\n    }\n\n    public int dotProduct(Int4 int4) {\n        return this.x * int4.x + this.y * int4.y + this.z * int4.z + this.w * int4.w;\n    }\n\n    public static int dotProduct(Int4 int4, Int4 int42) {\n        return int42.x * int4.x + int42.y * int4.y + int42.z * int4.z + int42.w * int4.w;\n    }\n\n    public void addMultiple(Int4 int4, int n) {\n        this.x += int4.x * n;\n        this.y += int4.y * n;\n        this.z += int4.z * n;\n        this.w += int4.w * n;\n    }\n\n    public void set(Int4 int4) {\n        this.x = int4.x;\n        this.y = int4.y;\n        this.z = int4.z;\n        this.w = int4.w;\n    }\n\n    public void setValues(int n, int n2, int n3, int n4) {\n        this.x = n;\n        this.y = n2;\n        this.z = n3;\n        this.w = n4;\n    }\n\n    public int elementSum() {\n        return this.x + this.y + this.z + this.w;\n    }\n\n    public int get(int n) {\n        switch (n) {\n            case 0: {\n                return this.x;\n            }\n            case 1: {\n                return this.y;\n            }\n            case 2: {\n                return this.z;\n            }\n            case 3: {\n                return this.w;\n            }\n        }\n        throw new IndexOutOfBoundsException(""Index: i"");\n    }\n\n    public void setAt(int n, int n2) {\n        switch (n) {\n            case 0: {\n                this.x = n2;\n                return;\n            }\n            case 1: {\n                this.y = n2;\n                return;\n            }\n            case 2: {\n                this.z = n2;\n                return;\n            }\n            case 3: {\n                this.w = n2;\n                return;\n            }\n        }\n        throw new IndexOutOfBoundsException(""Index: i"");\n    }\n\n    public void addAt(int n, int n2) {\n        switch (n) {\n            case 0: {\n                this.x += n2;\n                return;\n            }\n            case 1: {\n                this.y += n2;\n                return;\n            }\n            case 2: {\n                this.z += n2;\n                return;\n            }\n            case 3: {\n                this.w += n2;\n                return;\n            }\n        }\n        throw new IndexOutOfBoundsException(""Index: i"");\n    }\n\n    public void copyTo(int[] nArray, int n) {\n        nArray[n] = this.x;\n        nArray[n + 1] = this.y;\n        nArray[n + 2] = this.z;\n        nArray[n + 3] = this.w;\n    }\n}\n\n",36.0,1.0,0.0,0.0,38.0,0.0,0.0,36.0,yes,"['High Cyclomatic Complexity', 'High Response Set', 'Too Many Methods']","CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.renderscript.Int4\n */\npackage android.renderscript;\n\n@Deprecated\npublic class Int4 {\n    public int ...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 36.0 [HIGH]
- Cohesion (LCOM): 0.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 38.0 [HIGH]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 36.0

HEURISTIC ASSESSMENT: YES
DETECTED ISSUES: High Cyclomatic Complexity, High Response Set, Too Many Methods","Detected potential issues: high complexity (WMC=36.0), high response set (RFC=38.0), too many methods. Recommendations: consider breaking down complex methods, limit method calls and simplify interactions, apply single responsibility principle.","PREDICTION: Yes
CONFIDENCE: 90%
EXPLANATION: Detected potential issues: high complexity (WMC=36.0), high response set (RFC=38.0), too many methods. Recommendations: consider breaking down complex methods, limit method calls and simplify interactions, apply single responsibility principle."
67,DifferentialPrivacyConfig,/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.privacy.DifferentialPrivacyConfig\n */\npackage android.privacy;\n\npublic interface DifferentialPrivacyConfig {\n    public String getAlgorithm();\n}\n\n,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.privacy.DifferentialPrivacyConfig\n */\npackage android.privacy;\n\npublic interface DifferentialPrivacyCo...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 1.0 [OK]
- Cohesion (LCOM): 0.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 1.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 1.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=1.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=1.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=1.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=1.0)."
136,JsonScope,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.util.JsonScope\n */\npackage android.util;\n\nenum JsonScope {\n    EMPTY_ARRAY,\n    NONEMPTY_ARRAY,\n    EMPTY_OBJECT,\n    DANGLING_NAME,\n    NONEMPTY_OBJECT,\n    EMPTY_DOCUMENT,\n    NONEMPTY_DOCUMENT,\n    CLOSED;\n\n}\n\n",5.0,2.0,0.0,1.0,8.0,6.0,0.0,2.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.util.JsonScope\n */\npackage android.util;\n\nenum JsonScope {\n    EMPTY_ARRAY,\n    NONEMPTY_ARRAY,\n   ...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 5.0 [OK]
- Cohesion (LCOM): 6.0 [OK]
- Coupling (CBO): 1.0 [OK]
- Response (RFC): 8.0 [OK]
- Inheritance Depth (DIT): 2.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 2.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=5.0), managed coupling (CBO=1.0), good cohesion (LCOM=6.0), reasonable response set (RFC=8.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=5.0), managed coupling (CBO=1.0), good cohesion (LCOM=6.0), reasonable response set (RFC=8.0)."
305,UiContext,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.annotation.UiContext\n */\npackage android.annotation;\n\nimport java.lang.annotation.ElementType;\nimport java.lang.annotation.Retention;\nimport java.lang.annotation.RetentionPolicy;\nimport java.lang.annotation.Target;\n\n@Retention(value=RetentionPolicy.SOURCE)\n@Target(value={ElementType.TYPE, ElementType.METHOD, ElementType.PARAMETER, ElementType.FIELD})\npublic @interface UiContext {\n}\n\n",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.annotation.UiContext\n */\npackage android.annotation;\n\nimport java.lang.annotation.ElementType;\nimport...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 0.0 [OK]
- Cohesion (LCOM): 0.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 0.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 0.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=0.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=0.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=0.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=0.0)."
107,GenerateFinalPort,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.filterfw.core.GenerateFinalPort\n */\npackage android.filterfw.core;\n\nimport java.lang.annotation.ElementType;\nimport java.lang.annotation.Retention;\nimport java.lang.annotation.RetentionPolicy;\nimport java.lang.annotation.Target;\n\n@Retention(value=RetentionPolicy.RUNTIME)\n@Target(value={ElementType.FIELD})\npublic @interface GenerateFinalPort {\n    public String name() default """";\n\n    public boolean hasDefault() default false;\n}\n\n",2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.filterfw.core.GenerateFinalPort\n */\npackage android.filterfw.core;\n\nimport java.lang.annotation.Elemen...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 2.0 [OK]
- Cohesion (LCOM): 1.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 2.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 2.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=2.0), managed coupling (CBO=0.0), good cohesion (LCOM=1.0), reasonable response set (RFC=2.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=2.0), managed coupling (CBO=0.0), good cohesion (LCOM=1.0), reasonable response set (RFC=2.0)."
143,KeyStoreConnectException,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.security.keystore.KeyStoreConnectException\n */\npackage android.security.keystore;\n\nimport java.security.ProviderException;\n\npublic class KeyStoreConnectException\nextends ProviderException {\n    public KeyStoreConnectException() {\n        super(""Failed to communicate with keystore service"");\n    }\n}\n\n",1.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,yes,['Deep Inheritance'],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.security.keystore.KeyStoreConnectException\n */\npackage android.security.keystore;\n\nimport java.securit...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 1.0 [OK]
- Cohesion (LCOM): 0.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 2.0 [OK]
- Inheritance Depth (DIT): 5.0 [DEEP]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 1.0

HEURISTIC ASSESSMENT: YES
DETECTED ISSUES: Deep Inheritance",Detected potential issues: deep inheritance (DIT=5.0). Recommendations: favor composition over deep inheritance.,"PREDICTION: Yes
CONFIDENCE: 85%
EXPLANATION: Detected potential issues: deep inheritance (DIT=5.0). Recommendations: favor composition over deep inheritance."
315,UserNotAuthenticatedException,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.security.keystore.UserNotAuthenticatedException\n */\npackage android.security.keystore;\n\nimport java.security.InvalidKeyException;\n\npublic class UserNotAuthenticatedException\nextends InvalidKeyException {\n    public UserNotAuthenticatedException() {\n        super(""User not authenticated"");\n    }\n\n    public UserNotAuthenticatedException(String string) {\n        super(string);\n    }\n\n    public UserNotAuthenticatedException(String string, Throwable throwable) {\n        super(string, throwable);\n    }\n}\n\n",3.0,6.0,0.0,0.0,5.0,3.0,0.0,3.0,yes,['Deep Inheritance'],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.security.keystore.UserNotAuthenticatedException\n */\npackage android.security.keystore;\n\nimport java.se...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 3.0 [OK]
- Cohesion (LCOM): 3.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 5.0 [OK]
- Inheritance Depth (DIT): 6.0 [DEEP]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 3.0

HEURISTIC ASSESSMENT: YES
DETECTED ISSUES: Deep Inheritance",Detected potential issues: deep inheritance (DIT=6.0). Recommendations: favor composition over deep inheritance.,"PREDICTION: Yes
CONFIDENCE: 85%
EXPLANATION: Detected potential issues: deep inheritance (DIT=6.0). Recommendations: favor composition over deep inheritance."
306,UiThread,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.annotation.UiThread\n */\npackage android.annotation;\n\nimport java.lang.annotation.ElementType;\nimport java.lang.annotation.Retention;\nimport java.lang.annotation.RetentionPolicy;\nimport java.lang.annotation.Target;\n\n@Retention(value=RetentionPolicy.SOURCE)\n@Target(value={ElementType.METHOD, ElementType.CONSTRUCTOR, ElementType.TYPE, ElementType.PARAMETER})\npublic @interface UiThread {\n}\n\n",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.annotation.UiThread\n */\npackage android.annotation;\n\nimport java.lang.annotation.ElementType;\nimport ...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 0.0 [OK]
- Cohesion (LCOM): 0.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 0.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 0.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=0.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=0.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=0.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=0.0)."
260,Spline,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.util.Spline\n *  android.util.Spline$LinearSpline\n *  android.util.Spline$MonotoneCubicSpline\n */\npackage android.util;\n\nimport android.util.Spline;\n\n/*\n * Exception performing whole class analysis ignored.\n */\npublic abstract class Spline {\n    public abstract float interpolate(float var1);\n\n    public static Spline createSpline(float[] fArray, float[] fArray2) {\n        if (!Spline.isStrictlyIncreasing((float[])fArray)) {\n            throw new IllegalArgumentException(""The control points must all have strictly increasing X values."");\n        }\n        if (Spline.isMonotonic((float[])fArray2)) {\n            return Spline.createMonotoneCubicSpline((float[])fArray, (float[])fArray2);\n        }\n        return Spline.createLinearSpline((float[])fArray, (float[])fArray2);\n    }\n\n    public static Spline createMonotoneCubicSpline(float[] fArray, float[] fArray2) {\n        return new MonotoneCubicSpline(fArray, fArray2);\n    }\n\n    public static Spline createLinearSpline(float[] fArray, float[] fArray2) {\n        return new LinearSpline(fArray, fArray2);\n    }\n\n    private static boolean isStrictlyIncreasing(float[] fArray) {\n        if (fArray == null || fArray.length < 2) {\n            throw new IllegalArgumentException(""There must be at least two control points."");\n        }\n        float f = fArray[0];\n        for (int i = 1; i < fArray.length; ++i) {\n            float f2 = fArray[i];\n            if (f2 <= f) {\n                return false;\n            }\n            f = f2;\n        }\n        return true;\n    }\n\n    private static boolean isMonotonic(float[] fArray) {\n        if (fArray == null || fArray.length < 2) {\n            throw new IllegalArgumentException(""There must be at least two control points."");\n        }\n        float f = fArray[0];\n        for (int i = 1; i < fArray.length; ++i) {\n            float f2 = fArray[i];\n            if (f2 < f) {\n                return false;\n            }\n            f = f2;\n        }\n        return true;\n    }\n}\n\n",7.0,1.0,0.0,2.0,11.0,21.0,0.0,5.0,yes,['Low Cohesion'],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.util.Spline\n *  android.util.Spline$LinearSpline\n *  android.util.Spline$MonotoneCubicSpline\n */\npacka...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 7.0 [OK]
- Cohesion (LCOM): 21.0 [LOW]
- Coupling (CBO): 2.0 [OK]
- Response (RFC): 11.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 5.0

HEURISTIC ASSESSMENT: YES
DETECTED ISSUES: Low Cohesion",Detected potential issues: low cohesion (LCOM=21.0). Recommendations: split class into more focused responsibilities.,"PREDICTION: Yes
CONFIDENCE: 85%
EXPLANATION: Detected potential issues: low cohesion (LCOM=21.0). Recommendations: split class into more focused responsibilities."
192,NavigationRes,"/*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.annotation.NavigationRes\n */\npackage android.annotation;\n\nimport java.lang.annotation.Documented;\nimport java.lang.annotation.ElementType;\nimport java.lang.annotation.Retention;\nimport java.lang.annotation.RetentionPolicy;\nimport java.lang.annotation.Target;\n\n@Documented\n@Retention(value=RetentionPolicy.SOURCE)\n@Target(value={ElementType.METHOD, ElementType.PARAMETER, ElementType.FIELD})\npublic @interface NavigationRes {\n}\n\n",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,no,[],"CODE CONTEXT: /*\n * Decompiled with CFR 0.152.\n * \n * Could not load the following classes:\n *  android.annotation.NavigationRes\n */\npackage android.annotation;\n\nimport java.lang.annotation.Documented;\nimp...

OBJECT-ORIENTED METRICS ANALYSIS:
- Complexity (WMC): 0.0 [OK]
- Cohesion (LCOM): 0.0 [OK]
- Coupling (CBO): 0.0 [OK]
- Response (RFC): 0.0 [OK]
- Inheritance Depth (DIT): 1.0 [OK]
- Children (NOC): 0.0 [OK]
- Afferent Coupling (Ca): 0.0
- Efferent Coupling (Ce): 0.0

HEURISTIC ASSESSMENT: NO
DETECTED ISSUES: None","Code demonstrates solid design: controlled complexity (WMC=0.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=0.0).","PREDICTION: No
CONFIDENCE: 95%
EXPLANATION: Code demonstrates solid design: controlled complexity (WMC=0.0), managed coupling (CBO=0.0), good cohesion (LCOM=0.0), reasonable response set (RFC=0.0)."
